@RELATION ./Datasets/TEMP/classic-jazz_test.arff

@ATTRIBUTE "Acoustic Guitar Prevalence" REAL
@ATTRIBUTE "Amount of Arpeggiation" REAL
@ATTRIBUTE "Amount of Staccato" REAL
@ATTRIBUTE "Average Interval Spanned by Melodic Arcs" REAL
@ATTRIBUTE "Average Length of Melodic Arcs" REAL
@ATTRIBUTE "Average Note Duration" REAL
@ATTRIBUTE "Average Note to Note Change in Dynamics" REAL
@ATTRIBUTE "Average Number of Independent Voices" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Average Range of Glissandos" REAL
@ATTRIBUTE "Average Rest Fraction Per Voice" REAL
@ATTRIBUTE "Average Time Between Attacks" REAL
@ATTRIBUTE "Average Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Average Variability of Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Brass Prevalence" REAL
@ATTRIBUTE "Chord Duration" REAL
@ATTRIBUTE "Chromatic Motion" REAL
@ATTRIBUTE "Combined Strength of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Complete Rests" REAL
@ATTRIBUTE "Complex Chords" REAL
@ATTRIBUTE "Compound Or Simple Meter" REAL
@ATTRIBUTE "Contrary Motion" REAL
@ATTRIBUTE "Diminished and Augmented Triads" REAL
@ATTRIBUTE "Direction of Melodic Motion" REAL
@ATTRIBUTE "Distance Between Most Prevalent Melodic Intervals" REAL
@ATTRIBUTE "Distance Between Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Dominant Seventh Chords" REAL
@ATTRIBUTE "Dominant Spread" REAL
@ATTRIBUTE Duration REAL
@ATTRIBUTE "Dynamic Range" REAL
@ATTRIBUTE "Electric Guitar Prevalence" REAL
@ATTRIBUTE "Electric Instrument Prevalence" REAL
@ATTRIBUTE "Glissando Prevalence" REAL
@ATTRIBUTE "Harmonicity of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Importance of Bass Register" REAL
@ATTRIBUTE "Importance of High Register" REAL
@ATTRIBUTE "Importance of Loudest Voice" REAL
@ATTRIBUTE "Importance of Middle Register" REAL
@ATTRIBUTE "Initial Tempo" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitch Classes" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitches" REAL
@ATTRIBUTE "Longest Complete Rest" REAL
@ATTRIBUTE "Major or Minor" REAL
@ATTRIBUTE "Maximum Note Duration" REAL
@ATTRIBUTE "Maximum Number of Independent Voices" REAL
@ATTRIBUTE "Mean Melodic Interval" REAL
@ATTRIBUTE "Mean Pitch" REAL
@ATTRIBUTE "Melodic Embellishments" REAL
@ATTRIBUTE "Melodic Large Intervals" REAL
@ATTRIBUTE "Melodic Octaves" REAL
@ATTRIBUTE "Melodic Perfect Fifths" REAL
@ATTRIBUTE "Melodic Perfect Fourths" REAL
@ATTRIBUTE "Melodic Pitch Variety" REAL
@ATTRIBUTE "Melodic Sevenths" REAL
@ATTRIBUTE "Melodic Sixths" REAL
@ATTRIBUTE "Melodic Thirds" REAL
@ATTRIBUTE "Melodic Tritones" REAL
@ATTRIBUTE "Metrical Diversity" REAL
@ATTRIBUTE "Microtone Prevalence" REAL
@ATTRIBUTE "Minimum Note Duration" REAL
@ATTRIBUTE "Minor Major Melodic Third Ratio" REAL
@ATTRIBUTE "Minor Major Triad Ratio" REAL
@ATTRIBUTE "Most Common Melodic Interval" REAL
@ATTRIBUTE "Most Common Pitch" REAL
@ATTRIBUTE "Most Common Pitch Class" REAL
@ATTRIBUTE "Most Common Vertical Interval" REAL
@ATTRIBUTE "Non-Standard Chords" REAL
@ATTRIBUTE "Note Density" REAL
@ATTRIBUTE "Note Density Variability" REAL
@ATTRIBUTE "Number of Common Melodic Intervals" REAL
@ATTRIBUTE "Number of Common Pitches" REAL
@ATTRIBUTE "Number of Moderate Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Pitched Instruments" REAL
@ATTRIBUTE "Number of Relatively Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Unpitched Instruments" REAL
@ATTRIBUTE "Oblique Motion" REAL
@ATTRIBUTE "Orchestral Strings Prevalence" REAL
@ATTRIBUTE "Parallel Fifths" REAL
@ATTRIBUTE "Parallel Motion" REAL
@ATTRIBUTE "Parallel Octaves" REAL
@ATTRIBUTE "Partial Chords" REAL
@ATTRIBUTE "Percussion Instrument Prevalence" REAL
@ATTRIBUTE "Perfect Vertical Intervals" REAL
@ATTRIBUTE "Pitch Class Variety" REAL
@ATTRIBUTE "Pitch Variety" REAL
@ATTRIBUTE Polyrhythms REAL
@ATTRIBUTE "Prevalence Ratio of Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Prevalence of Most Common Melodic Interval" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch Class" REAL
@ATTRIBUTE "Prevalence of Most Common Vertical Interval" REAL
@ATTRIBUTE "Prevalence of Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Quintuple Meter" REAL
@ATTRIBUTE Range REAL
@ATTRIBUTE "Relative Note Density of Highest Line" REAL
@ATTRIBUTE "Relative Note Durations of Lowest Line" REAL
@ATTRIBUTE "Relative Prevalence of Most Common Melodic Intervals" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitch Classes" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitches" REAL
@ATTRIBUTE "Relative Range Isolation of Loudest Voice" REAL
@ATTRIBUTE "Relative Range of Highest Line" REAL
@ATTRIBUTE "Relative Range of Loudest Voice" REAL
@ATTRIBUTE "Relative Size of Melodic Intervals in Lowest Line" REAL
@ATTRIBUTE "Repeated Notes" REAL
@ATTRIBUTE "Rhythmic Looseness" REAL
@ATTRIBUTE "Rhythmic Variability" REAL
@ATTRIBUTE "Saxophone Prevalence" REAL
@ATTRIBUTE "Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Seventh Chords" REAL
@ATTRIBUTE "Similar Motion" REAL
@ATTRIBUTE "Standard Triads" REAL
@ATTRIBUTE "Stepwise Motion" REAL
@ATTRIBUTE "Strength Ratio of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Strength of Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Strength of Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "String Ensemble Prevalence" REAL
@ATTRIBUTE "String Keyboard Prevalence" REAL
@ATTRIBUTE "Strong Tonal Centres" REAL
@ATTRIBUTE "Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Triple Meter" REAL
@ATTRIBUTE "Variability Across Voices of Total Rests Per Voice" REAL
@ATTRIBUTE "Variability of Note Durations" REAL
@ATTRIBUTE "Variability of Note Prevalence of Pitched Instruments" REAL
@ATTRIBUTE "Variability of Note Prevalence of Unpitched Instruments" REAL
@ATTRIBUTE "Variability of Number of Independent Voices" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Variability of Time Between Attacks" REAL
@ATTRIBUTE "Variability of Voice Separation" REAL
@ATTRIBUTE "Variation of Dynamics" REAL
@ATTRIBUTE "Variation of Dynamics In Each Voice" REAL
@ATTRIBUTE "Vertical Dissonance Ratio" REAL
@ATTRIBUTE "Vertical Major Third Prevalence" REAL
@ATTRIBUTE "Vertical Minor Seconds" REAL
@ATTRIBUTE "Vertical Minor Third Prevalence" REAL
@ATTRIBUTE "Vertical Octaves" REAL
@ATTRIBUTE "Vertical Perfect Fifths" REAL
@ATTRIBUTE "Vertical Perfect Fourths" REAL
@ATTRIBUTE "Vertical Sevenths" REAL
@ATTRIBUTE "Vertical Sixths" REAL
@ATTRIBUTE "Vertical Thirds" REAL
@ATTRIBUTE "Vertical Tritones" REAL
@ATTRIBUTE "Vertical Unisons" REAL
@ATTRIBUTE "Vibrato Prevalence" REAL
@ATTRIBUTE "Violin Prevalence" REAL
@ATTRIBUTE "Voice Equality - Dynamics" REAL
@ATTRIBUTE "Voice Equality - Melodic Leaps" REAL
@ATTRIBUTE "Voice Equality - Note Duration" REAL
@ATTRIBUTE "Voice Equality - Number of Notes" REAL
@ATTRIBUTE "Voice Equality - Range" REAL
@ATTRIBUTE "Voice Overlap" REAL
@ATTRIBUTE "Voice Separation" REAL
@ATTRIBUTE "Woodwinds Prevalence" REAL
@ATTRIBUTE genre {jazz, classic}
@ATTRIBUTE title STRING

@DATA
0.196,0.5086,0.0649,8.935,1.878,0.6084,14.4,4.824,3.072,4.762,0.0,0.3124,0.1558,1.021,1.372,0.0006578,0.2222,0.02959,0.3195,0.02555,0.009547,0.0,0.02363,0.0,0.5125,5.0,5.0,0.007743,5.0,222.1,97.0,0.0,0.1627,0.004922,1.667,0.294,0.04385,21.0,0.6622,112.0,7.0,9.0,87.0,0.0,8.348,7.0,3.469,55.75,0.05218,0.01858,0.003441,0.03923,0.3049,2.812,0.01101,0.04129,0.1734,0.006882,0.0,0.004922,0.0,0.4566,0.3868,5.0,60.0,7.0,0.0,0.0943,20.55,2.857,4.0,2.0,12.0,7.0,4.0,4.0,11.0,0.5455,0.0,0.002325,0.03138,0.01627,0.03755,0.51,0.5832,10.0,34.0,0.25,0.6171,0.3049,0.1414,0.2224,0.3017,0.1862,0.0,58.0,0.1852,0.6259,0.9233,0.9336,0.6867,0.0,0.4655,0.4655,0.0,0.2815,0.0,0.02363,0.0,5.0,45.0,0.07599,0.3995,0.7922,0.1198,1.14,0.1493,0.1702,0.03311,0.06007,2.0,75.0,0.0,56.93,0.8898,311.9,189.1,1.301,0.5708,1.335,0.1003,9.094,19.34,5.798,0.02822,0.8447,0.001856,0.6751,0.1604,0.09528,0.1862,0.005594,0.1853,0.204,0.000972,0.1413,0.0,0.0,13.9,1.761,56.93,784.8,10.43,0.9597,6.8,0.0,jazz,footsteps_gc2.mid
0.0,0.4693,0.1138,13.86,1.818,0.5246,11.77,2.527,3.523,4.802,29.74,0.3806,0.09796,0.5023,0.592,0.0,0.08615,0.06775,0.07715,0.01806,0.3158,0.0,0.0375,0.01184,0.5545,1.0,7.0,0.02041,5.0,404.4,101.0,0.2661,0.2661,0.0208,1.042,0.2013,0.1908,9.333,0.6079,70.0,7.0,5.0,30.6,0.0,3.164,3.0,7.446,62.05,0.03729,0.1555,0.07146,0.09149,0.1162,6.697,0.04624,0.06751,0.2065,0.01805,0.0,0.0002391,0.001786,1.379,1.11,2.0,67.0,7.0,0.0,0.5964,10.35,3.947,4.0,0.0,8.0,4.0,6.0,0.0,0.0,0.6517,0.02558,0.005559,0.03396,0.005559,0.2031,0.0,0.4227,12.0,67.0,0.3333,0.8917,0.1328,0.07196,0.1779,0.1666,0.1486,0.0,68.0,0.06311,3.784,0.9013,0.8898,0.907,0.08141,0.9706,0.9706,0.0,0.02646,25.33,0.007809,0.0,7.0,50.0,0.1311,0.2769,0.06939,0.2005,1.446,0.03155,0.04561,0.0,0.5814,2.0,48.0,0.0,104.5,0.5063,1012.0,0.0,0.6565,1.467,2.364,0.1411,7.81,16.56,12.98,0.3484,0.5599,0.0217,0.5811,0.1191,0.1486,0.1075,0.1051,0.108,0.2109,0.0387,0.04747,0.006694,0.0,8.246,2.38,104.5,1012.0,19.26,0.9522,8.0,0.0,jazz,foreplay-Lee-Rittenauer_bg.mid
0.0,0.3746,0.5337,8.218,2.164,0.1878,9.392,5.58,4.264,5.806,36.03,0.669,0.04403,0.7698,1.943,0.4508,0.04294,0.3407,0.2051,0.06629,0.6052,0.0,0.03778,0.002065,0.3811,1.0,3.0,0.01842,6.0,214.5,89.0,0.0,0.0,0.01434,1.238,0.2596,0.05801,11.87,0.6824,210.0,5.0,3.0,14.29,0.0,8.296,15.0,3.464,57.59,0.01923,0.0287,0.02311,0.04083,0.08032,5.71,0.0287,0.03737,0.1774,0.03544,0.0,0.0003223,0.0005952,1.368,0.184,1.0,63.0,5.0,0.0,0.7024,39.85,19.78,4.0,0.0,13.0,8.0,9.0,2.0,12.0,0.463,0.0,0.01766,0.2551,0.01367,0.1114,0.2722,0.3518,12.0,69.0,0.2222,0.8002,0.3407,0.06107,0.1188,0.1456,0.1165,0.0,70.0,0.1909,1.222,0.3233,0.886,0.9947,0.0,0.2143,0.2143,1.463,0.09727,0.4444,0.0163,0.2933,3.0,42.0,0.1711,0.2441,0.01507,0.4509,1.007,0.1022,0.1029,0.0,0.1734,2.0,52.0,0.0,46.89,0.3862,589.1,245.7,4.036,1.864,3.533,0.07117,3.97,16.67,15.96,0.4229,0.7261,0.03166,0.6953,0.09904,0.113,0.09314,0.1094,0.1313,0.2197,0.05963,0.04659,0.0,0.0,6.652,1.71,46.89,610.7,8.025,0.9758,2.929,0.003049,jazz,four_brothers_RV_gw.mid
0.0,0.4389,0.06578,8.284,1.957,0.3199,5.458,6.375,3.886,5.582,20.4,0.6188,0.1102,0.926,4.334,0.4935,0.09681,0.244,0.2142,0.05852,0.4713,0.0,0.04849,0.008209,0.4697,1.0,3.0,0.014,6.0,354.0,104.0,0.0,0.0,0.003034,1.5,0.2739,0.09331,24.07,0.6328,120.0,3.0,2.0,13.8,0.0,3.92,16.0,3.702,58.61,0.0276,0.04098,0.03174,0.03577,0.05996,5.37,0.02536,0.04384,0.2005,0.03258,0.0,0.0,0.005208,2.142,0.3144,1.0,58.0,10.0,0.0,0.6695,24.05,11.87,4.0,0.0,9.0,10.0,8.0,2.0,14.0,0.4682,0.0,0.008131,0.158,0.02424,0.1668,0.2258,0.3614,12.0,69.0,0.25,0.813,0.244,0.06524,0.1224,0.1756,0.1428,0.0,70.0,0.1593,1.107,0.6373,0.9616,0.9209,0.0,0.3143,0.3429,2.25,0.1297,0.0,0.01781,0.1822,3.0,60.0,0.1278,0.3253,0.03584,0.3996,1.062,0.1039,0.1103,0.0,0.1668,2.0,40.0,0.0,45.41,0.3971,515.4,261.4,4.773,1.85,3.124,0.1161,3.338,18.27,14.85,0.3444,0.6397,0.0331,0.6529,0.1085,0.09518,0.09062,0.08776,0.1473,0.2352,0.0692,0.06716,0.0,0.0,10.48,1.589,45.41,472.2,9.298,0.9854,2.286,0.02173,jazz,freckle_face_rv_gw.mid
0.0,0.4482,0.06761,15.94,2.318,0.3821,8.613,2.873,3.795,5.524,34.73,0.4328,0.1493,0.4137,0.5219,0.009219,0.2231,0.07168,0.39,0.1043,0.3111,0.0,0.1051,0.009501,0.5257,2.0,5.0,0.0,5.0,240.1,69.0,0.07773,0.1609,0.004003,1.983,0.198,0.3635,14.0,0.4385,116.0,7.0,4.0,30.76,0.0,4.231,5.0,5.707,64.1,0.0094,0.1113,0.03479,0.08281,0.1357,4.272,0.02923,0.04662,0.1169,0.004175,0.0,0.00182,0.02137,1.847,0.8765,2.0,68.0,4.0,0.0,0.4848,23.05,10.47,3.0,2.0,9.0,5.0,9.0,3.0,20.0,0.4216,0.0,0.008976,0.1098,0.04409,0.04124,0.5033,0.4613,12.0,57.0,0.1111,0.8826,0.1928,0.09789,0.222,0.1745,0.154,0.0,71.0,0.1048,1.894,0.9025,0.823,0.9888,0.637,0.8873,0.2113,0.5,0.174,0.0,0.02737,0.009219,5.0,59.0,0.2574,0.3635,0.2166,0.2644,1.002,0.1949,0.1952,0.0,0.3266,2.0,117.0,0.0,87.28,0.5442,720.0,186.0,0.9521,1.262,1.84,0.09451,14.36,16.41,4.802,0.2074,0.7159,0.007144,0.8443,0.1362,0.1328,0.154,0.07822,0.1364,0.2305,0.002563,0.03834,0.0,0.0,11.78,3.367,87.28,1150.0,22.88,0.906,12.67,0.0,jazz,freedom_at_midnight-David-Benoit_dz.mid
0.0,0.5074,0.2753,10.76,1.809,0.2987,10.86,3.906,2.775,4.454,47.6,0.5576,0.06308,0.6428,1.893,0.3696,0.1187,0.08351,0.2797,0.09764,0.1064,0.0,0.07524,0.009227,0.5057,1.0,7.0,0.0374,6.0,170.1,94.0,0.0,0.06204,0.002209,1.25,0.3509,0.05435,18.0,0.5948,80.0,5.0,7.0,10.88,0.0,4.247,8.0,5.577,56.25,0.0195,0.07664,0.09989,0.074,0.09778,5.164,0.0259,0.05603,0.2162,0.01691,0.0,0.0,0.00279,1.709,0.6052,2.0,60.0,5.0,0.0,0.3439,19.91,10.69,4.0,0.0,6.0,6.0,4.0,2.0,16.0,0.6123,0.0,0.003459,0.06745,0.02047,0.2389,0.3315,0.5424,12.0,61.0,0.25,0.4785,0.1845,0.08484,0.1803,0.3063,0.1466,0.0,70.0,0.2165,2.271,0.7393,0.9706,0.9531,0.5524,0.3429,0.3143,1.355,0.06871,2.25,0.01921,0.1007,7.0,55.0,0.1238,0.245,0.2934,0.268,1.359,0.1186,0.1611,0.0,0.2369,1.0,44.0,0.0,34.58,0.3612,224.5,67.36,1.851,1.274,2.317,0.1059,6.504,20.16,11.81,0.1845,0.5128,0.009316,0.5141,0.2416,0.1466,0.08957,0.05672,0.09622,0.2056,0.0309,0.0647,0.0,0.0,14.97,1.718,34.58,352.8,13.29,0.9631,6.5,0.0,jazz,frenesi-chacha_jc2.mid
0.0,0.5472,0.6985,8.646,1.949,0.1557,16.45,4.507,3.548,4.806,0.0,0.5053,0.11,0.6215,2.047,0.1577,0.09502,0.05364,0.227,0.02041,0.1568,0.0,0.0561,0.01096,0.4816,2.0,3.0,0.1141,7.0,191.8,95.0,0.0,0.0,0.0,1.986,0.1408,0.03209,17.5,0.8271,140.0,7.0,5.0,161.1,0.0,2.571,9.0,3.753,60.73,0.01947,0.01073,0.02257,0.09249,0.1128,2.941,0.01776,0.05031,0.2475,0.02886,0.0,0.0,0.02857,1.709,0.7417,2.0,65.0,10.0,0.0,0.2982,51.63,17.05,6.0,5.0,12.0,8.0,12.0,3.0,15.0,0.4252,0.0,0.01231,0.1037,0.01635,0.0544,0.5102,0.4306,12.0,54.0,0.08333,0.7642,0.1968,0.1043,0.166,0.1789,0.1367,0.0,60.0,0.1126,1.604,0.8459,0.8379,0.9365,0.0,0.25,0.3333,1.538,0.1665,0.0,0.02211,0.07423,3.0,70.0,0.458,0.4149,0.1894,0.2505,1.015,0.1126,0.1144,0.0,0.251,2.0,139.0,0.0,24.36,0.207,765.3,360.6,1.807,1.199,1.947,0.05995,6.701,21.47,5.51,0.2184,0.722,0.008156,0.7593,0.117,0.131,0.1207,0.05946,0.1496,0.2406,0.03159,0.06187,0.0,0.0,16.33,1.389,24.36,1640.0,5.632,0.9841,4.286,0.0,jazz,frenesi-kar_bf.mid
0.1472,0.565,0.5341,9.628,1.799,0.2836,10.25,3.723,3.893,5.274,0.0,0.4819,0.1181,1.073,2.287,0.0,0.1108,0.08917,0.2535,0.0195,0.3395,0.0,0.04417,0.01001,0.5118,7.0,7.0,0.01066,7.0,171.8,84.0,0.0,0.1221,0.0,1.75,0.2188,0.08361,25.33,0.6976,120.0,5.0,7.0,29.16,0.0,3.429,6.0,4.522,58.56,0.03675,0.05796,0.01783,0.1745,0.09299,3.806,0.01146,0.02739,0.165,0.05541,0.0,0.0,0.05,1.233,3.877,7.0,56.0,0.0,0.0,0.5416,25.62,6.049,5.0,1.0,6.0,6.0,6.0,6.0,15.0,0.6291,0.0,0.001691,0.0279,0.000634,0.1054,0.5223,0.3915,12.0,63.0,0.1667,0.78,0.1745,0.1042,0.1476,0.1613,0.1258,0.0,67.0,0.2494,1.414,0.9234,0.9968,0.789,0.0,0.2537,0.2836,0.0,0.1611,0.0,0.02288,0.0,7.0,70.0,0.2916,0.2988,0.0615,0.2363,1.08,0.1219,0.1316,0.01096,0.1221,2.0,40.0,0.0,41.92,0.4062,220.8,174.1,1.213,1.28,2.107,0.08735,7.925,12.19,7.545,0.3255,0.7105,0.01085,0.7429,0.1074,0.1258,0.1043,0.09897,0.1521,0.2108,0.04228,0.05389,0.0,0.0,15.0,1.897,41.92,760.1,8.264,0.9799,9.4,0.06574,jazz,frenesi_artie-shaw1941_mw.mid
0.0,0.4144,0.5621,17.01,1.707,0.2358,17.71,1.879,2.3,2.78,0.0,0.829,0.1373,2.383,4.53,0.0,0.09102,0.09429,0.0893,0.4552,0.4443,0.0,0.04798,0.0001338,0.4881,10.0,5.0,8.917e-05,4.0,144.0,120.0,0.0,0.08211,0.0,1.071,0.2035,0.3396,9.0,0.4569,90.0,10.0,6.0,3.908,0.0,2.676,5.0,9.739,65.14,0.03345,0.2266,0.1861,0.006617,0.1075,5.719,0.08354,0.02647,0.08768,0.02895,0.0,0.0,0.001389,1.12,1.5,12.0,58.0,10.0,0.0,0.9089,13.8,11.1,4.0,1.0,12.0,6.0,7.0,0.0,2.0,0.4184,0.0,0.0,0.1727,0.07678,0.08984,0.188,0.4761,12.0,47.0,0.2857,0.4982,0.1861,0.1005,0.1779,0.2926,0.1458,0.0,74.0,0.3146,1.255,0.6711,0.8807,0.7329,0.08333,0.0,0.2297,1.707,0.0273,6.143,0.008123,0.0,5.0,45.0,0.0008026,0.3608,0.0004459,0.2192,1.283,0.03911,0.05019,0.0,0.7086,2.0,42.0,0.0,25.31,0.3584,555.5,163.3,0.8404,1.703,2.094,0.2021,6.676,21.95,20.62,0.527,0.3561,0.05908,0.2002,0.1021,0.03766,0.1458,0.1259,0.05557,0.1232,0.09089,0.1905,0.0,0.0,7.298,4.337,25.31,303.4,17.7,0.9965,7.167,0.0,jazz,funky_town_mc.mid
0.2251,0.4675,0.1456,10.89,2.097,0.3814,8.008,3.033,3.544,4.256,0.0,0.5247,0.1661,0.74,1.53,0.03018,0.1538,0.1309,0.3031,0.07492,0.3666,0.0,0.04876,0.006862,0.4362,2.0,3.0,0.03206,5.0,229.7,89.0,0.0,0.187,0.0,1.476,0.3088,0.02198,36.2,0.6692,120.0,7.0,2.0,14.14,0.0,3.912,5.0,4.461,56.6,0.05156,0.05267,0.0214,0.1103,0.08148,4.069,0.0214,0.04362,0.1473,0.1053,0.0,0.0,0.001923,1.355,3.915,0.0,61.0,1.0,3.0,0.7238,13.89,4.696,5.0,1.0,10.0,4.0,5.0,3.0,9.0,0.6032,0.0,0.0,0.0447,0.001806,0.1094,0.4279,0.3104,12.0,50.0,0.4,0.8905,0.149,0.1038,0.1451,0.1537,0.1369,0.0,61.0,0.1758,1.268,0.9171,0.9621,0.836,0.0,0.2787,0.2459,0.0,0.149,0.0,0.02187,0.0,0.0,42.0,0.149,0.3034,0.01779,0.2675,1.032,0.1492,0.1539,0.0,0.187,2.0,62.0,0.0,40.29,0.4962,269.8,206.0,1.26,1.561,2.033,0.1283,7.141,14.91,7.63,0.4413,0.4922,0.02519,0.6626,0.0704,0.08726,0.08629,0.09609,0.1511,0.2323,0.1039,0.06645,0.0,0.0,19.34,2.074,40.29,448.4,10.99,0.9937,5.5,0.0,jazz,gentle_rain_luiz_bonfa_mw.mid
0.0,0.3955,0.2531,23.37,1.703,0.3809,12.9,1.0,2.221,2.687,0.0,0.1725,0.1761,0.1761,0.2554,0.0,0.1067,0.08124,0.07787,0.1716,0.07827,0.0,0.08031,0.03219,0.5187,9.0,3.0,0.05267,5.0,392.8,126.0,0.0,0.0,0.0,1.045,0.3156,0.2977,0.0,0.3866,100.0,3.0,3.0,9.725,0.0,3.515,1.0,13.44,62.0,0.03956,0.3157,0.1165,0.06128,0.05246,5.751,0.03343,0.04875,0.1402,0.04085,0.0,0.0,0.005,1.771,0.9877,12.0,65.0,5.0,0.0,0.4061,5.997,1.935,1.0,0.0,11.0,1.0,11.0,0.0,0.0,0.3317,0.0,0.0022,0.07316,0.0187,0.3918,0.0,0.349,12.0,78.0,0.4545,0.8318,0.1165,0.04636,0.1616,0.1563,0.13,0.0,81.0,0.02637,1.0,0.7689,0.9526,0.8716,0.0,1.0,1.0,1.0,0.02182,15.91,0.007873,0.0,3.0,46.0,0.1176,0.5149,0.08454,0.169,1.172,0.03586,0.04201,0.0,1.0,2.0,44.0,0.0,0.0,0.3901,0.0,0.0,0.0,1.227,1.633,0.2554,0.0,16.66,16.66,0.425,0.2775,0.05264,0.3026,0.1393,0.1191,0.07369,0.09313,0.1053,0.2475,0.06617,0.01701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jazz,georgia_on_my_mind_bm.mid
0.0,0.439,0.2773,11.9,2.204,0.616,11.99,3.438,3.543,5.4,44.02,0.3343,0.2047,0.7854,0.7919,0.0,0.1932,0.1782,0.288,0.03236,0.3037,0.0,0.0595,0.02331,0.4764,1.0,3.0,0.07071,7.0,228.9,95.0,0.02168,0.02168,0.05573,1.333,0.2599,0.2052,9.0,0.5349,75.0,5.0,2.0,37.89,0.0,6.086,5.0,5.176,61.69,0.1989,0.1004,0.03377,0.09568,0.0666,4.757,0.03002,0.04315,0.2026,0.01595,0.0,0.003646,0.0,2.176,3.415,2.0,67.0,7.0,0.0,0.5077,10.52,4.172,4.0,0.0,13.0,5.0,4.0,4.0,14.0,0.5163,0.0,0.01054,0.08398,0.01859,0.1433,0.1993,0.4214,12.0,63.0,0.25,0.8235,0.1867,0.08229,0.1526,0.185,0.1523,0.0,63.0,0.1521,2.18,0.9548,0.8771,0.6076,0.5326,0.4921,0.4286,0.0,0.0469,0.0,0.02133,0.0,3.0,57.0,0.1106,0.3403,0.2384,0.3649,1.197,0.1311,0.1569,0.0,0.4433,2.0,76.0,0.0,43.22,0.7558,394.9,58.42,0.8873,1.383,2.273,0.1828,11.68,13.66,12.55,0.2384,0.7144,0.01228,0.7454,0.1459,0.1452,0.09126,0.0787,0.1177,0.2683,0.03892,0.03914,0.008333,0.0,7.12,2.062,43.22,338.9,10.14,0.9691,11.33,0.0,jazz,georgia_pw.mid
0.0,0.3867,0.1295,8.292,2.624,0.3778,0.1663,3.874,5.311,7.241,13.21,0.5292,0.104,0.3696,1.104,0.174,0.245,0.1504,0.2149,0.02981,0.9374,0.0,0.1403,0.0,0.3911,1.0,7.0,0.0,2.0,133.3,75.0,0.0,0.504,0.03731,2.95,0.328,0.1278,28.29,0.5441,250.0,3.0,4.0,45.97,0.0,8.1,7.0,7.068,58.02,0.01666,0.1522,0.02301,0.07434,0.08761,5.33,0.0292,0.03451,0.2283,0.04336,0.0,0.003185,0.01,1.168,0.0,1.0,67.0,7.0,7.0,0.9445,24.38,6.591,4.0,0.0,15.0,4.0,9.0,1.0,14.0,0.5109,0.0,0.001162,0.07296,0.01278,0.004499,0.322,0.3938,12.0,63.0,0.5556,0.9058,0.1504,0.05596,0.1351,0.1512,0.137,0.0,68.0,0.2516,1.569,0.9824,0.9933,0.8455,0.2145,0.2941,0.5441,4.083,0.0292,0.2222,0.01719,0.1345,0.0,118.0,0.05097,0.2758,0.0,0.2982,1.158,0.09959,0.1153,0.0,0.3717,3.0,40.0,0.0,50.7,0.511,460.0,181.3,1.145,0.9782,1.695,0.06945,7.45,18.28,2.511,0.3802,0.9556,0.01606,0.9347,0.09669,0.1512,0.1055,0.1305,0.1273,0.2035,0.02051,0.04029,0.0009099,0.0,19.03,7.105,50.7,443.3,15.74,0.9639,6.5,0.0,jazz,giant_steps-JColtrane_ee.mid
